period,repeats,tracts,spanning_reads,off_reference_reads,bases_compared,mismatching_bases,substitution_rate,fitted,level,shorter_share,fall_off,concentration,log_likelihood_a_tract,converged,tracts_fitted,borrowed_from
1,8,4194,798878,28279,6164792,10924,0.00177200,1,0.00371368,0.629788,0.425636,1.541437,-9.572897,0,4194,
1,9,2608,522983,32653,4412970,10071,0.00228214,1,0.00673065,0.642429,0.255650,0.990990,-16.775755,0,2608,
1,10,1883,384622,42933,3416890,8126,0.00237819,1,0.01646076,0.726352,0.167473,0.987184,-31.255855,0,1883,
1,11,1697,366192,62883,3336399,6646,0.00199197,1,0.02196511,0.738297,0.152542,1.132283,-47.278471,0,1697,
1,12,1337,281382,65633,2588988,5437,0.00210005,1,0.02798309,0.743440,0.145504,1.524108,-59.417418,0,1337,
1,13,1173,238751,60904,2312011,3205,0.00138624,1,0.03399663,0.743119,0.149985,1.289016,-62.830487,0,1173,
1,14,1025,196649,59471,1920492,4154,0.00216299,1,0.04074188,0.725684,0.190134,1.368735,-69.813517,0,1025,
1,15,953,175436,58344,1756380,4291,0.00244309,1,0.04591746,0.732226,0.195411,1.308966,-71.435119,0,953,
1,16,783,136712,49683,1392464,2973,0.00213506,1,0.05118509,0.712456,0.180583,1.204224,-71.080530,0,783,
1,17,633,105038,45717,1008457,1887,0.00187118,1,0.05849202,0.693771,0.188643,1.406887,-77.899181,1,633,
1,18,495,78176,31571,838890,1310,0.00156159,1,0.06352296,0.686546,0.192236,1.405300,-74.933981,0,495,
1,19,442,65507,26981,731994,1577,0.00215439,1,0.06613478,0.641657,0.216383,1.320176,-71.091933,0,442,
1,20,373,54384,25114,585400,1761,0.00300820,1,0.06750403,0.645455,0.247489,1.494029,-73.524831,0,373,
1,21,307,41645,18989,475776,589,0.00123798,1,0.07043839,0.661248,0.232668,1.699637,-68.372288,0,307,
1,22,309,40417,17992,493350,1240,0.00251343,1,0.07607773,0.575503,0.258368,1.451659,-68.664686,0,309,
1,23,294,35445,16402,437989,1574,0.00359370,1,0.08399814,0.612342,0.288632,1.655765,-72.839483,0,294,
1,24,251,27405,14063,320208,806,0.00251711,1,0.09952578,0.585842,0.273239,1.795343,-66.277777,0,251,
1,25,195,21831,12882,223725,1546,0.00691027,1,0.10737168,0.582696,0.307194,2.064293,-75.241264,0,195,
1,26,152,14613,8928,147810,428,0.00289561,1,0.11783573,0.552024,0.339797,2.304207,-67.355301,0,152,
1,27,114,10710,5555,139185,786,0.00564716,1,0.11099464,0.574115,0.307773,1.551950,-58.322425,0,114,
1,28,97,8654,5555,86772,565,0.00651132,1,0.12189160,0.502329,0.456183,1.689872,-56.854282,0,97,
1,29,83,6844,4652,63568,260,0.00409011,1,0.13888944,0.481863,0.369398,1.768626,-59.728854,0,83,
1,30,68,6250,3753,74910,587,0.00783607,1,0.12025112,0.496831,0.378609,1.494029,-61.829888,0,68,
1,31,10,750,308,13702,246,0.01795358,0,,,,,,,,
