period,repeats,tracts,spanning_reads,off_reference_reads,bases_compared,mismatching_bases,substitution_rate,fitted,level,shorter_share,fall_off,concentration,log_likelihood_a_tract,converged,tracts_fitted,borrowed_from
1,8,2082,937558,12316,7401936,20356,0.00275009,1,0.00210330,0.598089,0.635146,0.620530,-12.904950,0,2082,
1,9,887,363500,9304,3187764,12737,0.00399559,1,0.00285385,0.611203,0.632565,1.436551,-17.812470,0,887,
1,10,350,121244,3090,1181540,4823,0.00408196,1,0.00394366,0.601850,0.607725,2.827944,-18.298107,0,350,
1,11,153,34904,3199,348755,1540,0.00441571,1,0.00663453,0.696018,0.518401,0.459021,-19.954303,0,153,
1,12,83,15977,2652,159900,1071,0.00669794,1,0.01021499,0.736143,0.735338,0.493399,-22.799067,0,83,
1,13,46,9105,891,106782,1317,0.01233354,0,,,,,,,,
1,14,26,4667,921,52444,273,0.00520555,0,,,,,,,,
1,15,10,1174,196,14670,27,0.00184049,0,,,,,,,,
1,16,10,1037,190,13552,130,0.00959268,0,,,,,,,,
1,17,4,511,57,7718,28,0.00362788,0,,,,,,,,
1,18,4,601,16,10530,86,0.00816714,0,,,,,,,,
1,19,5,692,68,11856,415,0.03500337,0,,,,,,,,
1,20,3,909,6,18060,373,0.02065338,0,,,,,,,,
1,21,1,215,0,4515,4,0.00088594,0,,,,,,,,
1,22,0,0,0,0,0,,0,,,,,,,,
1,24,0,0,0,0,0,,0,,,,,,,,
1,25,1,134,3,3275,6,0.00183206,0,,,,,,,,
2,6,106,45723,165,626352,1873,0.00299033,1,0.00175294,0.779043,0.511648,6.138344,-8.099377,0,106,
2,7,32,13711,71,251286,398,0.00158385,0,,,,,,,,
2,8,24,9013,49,173488,341,0.00196555,0,,,,,,,,
2,9,13,3251,38,81558,329,0.00403394,0,,,,,,,,
2,10,11,2254,49,66680,82,0.00122975,0,,,,,,,,
2,11,14,3030,39,73766,189,0.00256216,0,,,,,,,,
2,12,7,1126,7,31704,37,0.00116705,0,,,,,,,,
2,13,6,1198,88,28860,61,0.00211365,0,,,,,,,,
2,14,3,96,2,2632,1,0.00037994,0,,,,,,,,
2,15,4,117,1,3480,1,0.00028736,0,,,,,,,,
2,16,8,603,45,24352,65,0.00266919,0,,,,,,,,
2,17,6,276,9,9078,17,0.00187266,0,,,,,,,,
2,18,0,0,0,468,1,0.00213675,0,,,,,,,,
2,19,3,67,9,2546,1,0.00039277,0,,,,,,,,
2,20,2,33,9,4520,22,0.00486726,0,,,,,,,,
2,21,6,22,6,882,0,0.00000000,0,,,,,,,,
2,22,3,7,1,16984,72,0.00423928,0,,,,,,,,
2,23,1,14,14,0,0,,0,,,,,,,,
2,24,2,3,3,96,0,0.00000000,0,,,,,,,,
2,25,1,10,10,200,1,0.00500000,0,,,,,,,,
2,26,0,0,0,104,0,0.00000000,0,,,,,,,,
2,27,0,0,0,0,0,,0,,,,,,,,
2,28,0,0,0,0,0,,0,,,,,,,,
2,29,1,3,3,0,0,,0,,,,,,,,
2,30,0,0,0,0,0,,0,,,,,,,,
2,31,0,0,0,0,0,,0,,,,,,,,
2,32,0,0,0,0,0,,0,,,,,,,,
2,34,0,0,0,0,0,,0,,,,,,,,
2,36,0,0,0,0,0,,0,,,,,,,,
2,38,2,7,7,0,0,,0,,,,,,,,
2,42,0,0,0,0,0,,0,,,,,,,,
2,45,1,14,14,0,0,,0,,,,,,,,
2,46,1,2,0,184,0,0.00000000,0,,,,,,,,
2,47,0,0,0,0,0,,0,,,,,,,,
3,6,19,8778,117,206640,570,0.00275842,0,,,,,,,,
3,7,6,2114,103,79464,295,0.00371237,0,,,,,,,,
3,8,4,812,6,44880,116,0.00258467,0,,,,,,,,
3,9,3,785,25,44793,48,0.00107160,0,,,,,,,,
3,10,0,0,0,21150,16,0.00075650,0,,,,,,,,
3,11,2,313,0,22110,45,0.00203528,0,,,,,,,,
3,12,1,130,4,20556,20,0.00097295,0,,,,,,,,
3,13,0,0,0,9789,9,0.00091940,0,,,,,,,,
3,14,1,38,1,2478,10,0.00403551,0,,,,,,,,
3,15,0,0,0,10035,5,0.00049826,0,,,,,,,,
3,18,0,0,0,4536,27,0.00595238,0,,,,,,,,
3,23,0,0,0,276,0,0.00000000,0,,,,,,,,
3,24,1,26,15,792,1,0.00126263,0,,,,,,,,
3,31,0,0,0,186,5,0.02688172,0,,,,,,,,
4,6,3,773,74,38328,345,0.00900125,0,,,,,,,,
4,7,1,1,0,28,0,0.00000000,0,,,,,,,,
5,5,0,0,0,4100,0,0.00000000,0,,,,,,,,
5,9,0,0,0,4590,2,0.00043573,0,,,,,,,,
6,4,2,1127,7,51984,127,0.00244306,0,,,,,,,,
6,5,0,0,0,6240,6,0.00096154,0,,,,,,,,
